window_id,timestamp,session,day_of_week,amplification,amplification_ratio,volume_ratio,price_movement,directional_coherence,f8_liquidity_spike,archaeological_zones_count,news_events_count,expected_phase,predicted_phase,classification_correct,confidence,statistical_significance,volume_price_ratio,volatility_variance,zone_impact,news_impact,top_metric_1,top_metric_1_value,top_metric_2,top_metric_2_value,top_metric_3,top_metric_3_value,accumulation_score,manipulation_score,distribution_score
ACC_1,2025-08-24 08:00:00,NYAM,Monday,22.5,0.44152276295133436,4.2,12.8,0.25,28.5,0,0,ACCUMULATION,ACCUMULATION,True,0.6449218750000001,1.0,0.328125,0.5577908948194663,0.0,0.0,suppressed_amplification,1.0,directional_neutrality,0.75,accumulation_strength,0.44152276295133436,0.6449218750000001,0.075,0.5972602237048666
ACC_2,2025-08-24 09:00:00,NYAM,Monday,18.7,0.36695447409733123,3.8,8.2,0.15,22.1,0,1,ACCUMULATION,ACCUMULATION,True,0.6935975609756098,1.0,0.4634146341463415,0.6108182103610675,0.0,1.5,suppressed_amplification,1.0,directional_neutrality,0.85,accumulation_strength,0.36695447409733123,0.6935975609756098,0.345,0.28022487779351896
ACC_3,2025-08-24 10:00:00,NYAM,Monday,24.1,0.4729199372056515,5.1,10.5,0.2,31.2,0,0,ACCUMULATION,ACCUMULATION,True,0.685,1.0,0.48571428571428565,0.5524320251177394,0.0,0.0,suppressed_amplification,1.0,directional_neutrality,0.8,accumulation_strength,0.4729199372056515,0.685,0.06,0.5899175300889585
ACC_4,2025-08-24 11:00:00,NYAM,Monday,19.8,0.38854003139717425,4.5,9.1,0.18,25.8,0,1,ACCUMULATION,ACCUMULATION,True,0.6915384615384617,1.0,0.4945054945054945,0.5909839874411303,0.0,1.5,suppressed_amplification,1.0,directional_neutrality,0.8200000000000001,accumulation_strength,0.38854003139717425,0.6915384615384617,0.354,0.29181193092621666
MAN_1,2025-08-24 12:00:00,LUNCH,Monday,82.4,1.6169544740973314,2.1,28.5,0.87,68.2,2,1,MANIPULATION,MANIPULATION,True,1.0,1.0,0.0736842105263158,0.4043817896389326,0.4,1.5,manipulation_intensity,1.6169544740973314,enhanced_amplification,1.0,directional_strength,0.87,0.045394736842105265,1.0,0.1673726403921893
MAN_2,2025-08-24 13:00:00,LUNCH,Monday,95.1,1.8661695447409732,1.8,32.1,0.92,75.8,3,1,MANIPULATION,MANIPULATION,True,1.0,1.0,0.056074766355140186,0.49966781789638925,0.6000000000000001,1.5,manipulation_intensity,1.8661695447409732,enhanced_amplification,1.0,directional_strength,0.92,0.029813084112149522,1.0,0.1655150853152188
MAN_3,2025-08-24 14:00:00,LUNCH,Monday,78.9,1.5482731554160127,2.3,26.2,0.83,71.4,1,0,MANIPULATION,MANIPULATION,True,0.749,1.0,0.08778625954198473,0.38290926216640514,0.2,0.0,manipulation_intensity,1.5482731554160127,enhanced_amplification,1.0,directional_strength,0.83,0.05786259541984734,0.749,0.48271713742455297
MAN_4,2025-08-24 15:00:00,LUNCH,Monday,89.7,1.7602040816326532,1.9,31.8,0.89,73.6,2,1,MANIPULATION,MANIPULATION,True,1.0,1.0,0.05974842767295597,0.46768163265306134,0.4,1.5,manipulation_intensity,1.7602040816326532,enhanced_amplification,1.0,directional_strength,0.89,0.03795597484276729,1.0,0.172796718435802
DIST_1,2025-08-24 16:00:00,NYPM,Monday,38.2,0.7496075353218211,3.5,22.8,0.35,52.1,1,0,DISTRIBUTION,DISTRIBUTION,True,0.5976433400350694,1.0,0.15350877192982457,0.43735698587127153,0.2,0.0,amplification_range,1.0,distribution_chaos,0.7496075353218211,signal_inconsistency,0.7,0.18936403508771932,0.155,0.5976433400350694
DIST_2,2025-08-24 17:00:00,NYPM,Monday,41.7,0.8182888540031398,4.1,18.5,0.28,45.9,1,0,DISTRIBUTION,DISTRIBUTION,True,0.5658467902753617,1.0,0.2216216216216216,0.41828445839874406,0.2,0.0,amplification_range,1.0,distribution_chaos,0.8182888540031398,signal_inconsistency,0.56,0.21878378378378377,0.134,0.5658467902753617
DIST_3,2025-08-24 18:00:00,NYPM,Monday,44.3,0.8693092621664049,3.8,20.1,0.32,48.7,2,0,DISTRIBUTION,DISTRIBUTION,True,0.5745100356407393,1.0,0.18905472636815918,0.38947629513343807,0.4,0.0,amplification_range,1.0,distribution_chaos,0.8693092621664049,signal_inconsistency,0.64,0.20308457711442784,0.196,0.5745100356407393
DIST_4,2025-08-24 19:00:00,NYPM,Monday,36.8,0.7221350078492935,4.2,19.8,0.29,51.2,2,1,DISTRIBUTION,DISTRIBUTION,True,0.5794673072958787,1.0,0.21212121212121213,0.4575459968602826,0.4,1.5,amplification_range,1.0,distribution_chaos,0.7221350078492935,signal_inconsistency,0.58,0.2146212121212121,0.487,0.5794673072958787
TRANS_1,2025-08-24 20:00:00,CLOSE,Monday,49.8,0.97723704866562,2.8,18.2,0.55,42.5,1,0,TRANSITION,DISTRIBUTION,False,0.5969070643642073,1.0,0.15384615384615385,0.250705180533752,0.2,0.0,amplification_range,1.0,distribution_chaos,0.97723704866562,signal_inconsistency,0.8999999999999999,0.13942307692307693,0.21500000000000002,0.5969070643642073
TRANS_2,2025-08-24 21:00:00,CLOSE,Monday,52.1,1.022370486656201,2.5,19.5,0.58,44.8,0,0,TRANSITION,DISTRIBUTION,False,0.5784165358451073,1.0,0.1282051282051282,0.2449481946624804,0.0,0.0,distribution_chaos,1.022370486656201,amplification_range,1.0,signal_inconsistency,0.8400000000000001,0.12743589743589745,0.174,0.5784165358451073
